,latitude,longitude,time,u100,v100,100m_wind_direction(degree),100m_wind_speed(meter/second)
46,34.24,127.09,2018-01-02 22:00:00,4.712734739145169,-8.52548207831114,331.06696363292053,9.741340430821115
47,34.24,127.09,2018-01-02 23:00:00,4.0867688314631625,-8.472318753750422,334.24886224871193,9.406479923274693
48,34.24,127.09,2018-01-03 00:00:00,4.195109084715817,-8.980693044862281,334.961531071177,9.912203982904252
49,34.24,127.09,2018-01-03 01:00:00,4.371161996251383,-9.859549254006643,336.0902318152199,10.785071566274159
50,34.24,127.09,2018-01-03 02:00:00,3.9671431351633557,-9.415137087756895,337.15148688635406,10.216801409253735
51,34.24,127.09,2018-01-03 03:00:00,4.547214907786946,-9.216605297600466,333.7395590890318,10.277303957232988
52,34.24,127.09,2018-01-03 04:00:00,4.8210749923978256,-9.540569306642338,333.19145216628965,10.689491418078296
53,34.24,127.09,2018-01-03 05:00:00,4.377933262079672,-9.523955767717114,335.31289653299336,10.48198612442583
54,34.24,127.09,2018-01-03 06:00:00,4.459940814888974,-9.594563308149317,335.06909065375385,10.580487566572614
55,34.24,127.09,2018-01-03 07:00:00,4.3696572705117624,-9.888622947125786,336.15997163520734,10.811048443706047
56,34.24,127.09,2018-01-03 08:00:00,3.968647860902976,-10.03482208966776,338.4218165377434,10.791099119882729
57,34.24,127.09,2018-01-03 09:00:00,3.7820618691900694,-10.159423631606941,339.58114529133917,10.840566429335464
58,34.24,127.09,2018-01-03 10:00:00,5.891687356137604,-11.010867501524682,331.8496861014256,12.488041601412293
59,34.24,127.09,2018-01-03 11:00:00,5.350738452744139,-11.05821608746157,334.17905532836,12.284728121805083
60,34.24,127.09,2018-01-03 12:00:00,4.823332081007255,-11.144606489872736,336.5972711438536,12.143590333084664
61,34.24,127.09,2018-01-03 13:00:00,4.753362334114916,-11.157897321012916,336.92556916633714,12.128195500801
62,34.24,127.09,2018-01-03 14:00:00,4.642764992252831,-11.70365207470653,338.362084482908,12.590899040937105
63,34.24,127.09,2018-01-03 15:00:00,3.5127159617980523,-11.172018829099356,342.545763756203,11.711241528805619
64,34.24,127.09,2018-01-03 16:00:00,3.1643719530759733,-11.237642307853992,344.2734800492156,11.674667211389105
65,34.24,127.09,2018-01-03 17:00:00,2.9770335984932568,-11.12716227400125,345.0215278417875,11.518527220027497
66,34.24,127.09,2018-01-03 18:00:00,3.146315244200531,-10.972656361996666,344.0002091002825,11.414836278035466
67,34.24,127.09,2018-01-03 19:00:00,3.1139636407986964,-10.847224143111223,343.98256662628427,11.285346302489405
68,34.24,127.09,2018-01-03 20:00:00,2.607623429416495,-10.65949115325619,346.25374004464044,10.973807525011035
69,34.24,127.09,2018-01-03 21:00:00,2.543672585482636,-9.933479502223891,345.636864366791,10.253988747957457
70,34.24,127.09,2018-01-03 22:00:00,3.378043008102043,-8.650914297196582,338.6701537382878,9.287060500611986
71,34.24,127.09,2018-01-03 23:00:00,2.7189731341483907,-9.702551311163274,344.3453854713116,10.076324570495776
72,34.24,127.09,2018-01-04 00:00:00,2.2668030493925175,-9.797248483037052,346.97263051622906,10.056066522408601
73,34.24,127.09,2018-01-04 01:00:00,2.262288872173657,-8.397557828586912,344.92255535767276,8.696949374672828
74,34.24,127.09,2018-01-04 02:00:00,2.018523302355183,-7.196398964293201,344.3316834411198,7.474128335493787
75,34.24,127.09,2018-01-04 03:00:00,1.7664817409687976,-6.714606335461699,345.2605864364406,6.943082599350129
76,34.24,127.09,2018-01-04 04:00:00,2.272069589481188,-6.5335187611767545,340.8245802949627,6.917309276163229
77,34.24,127.09,2018-01-04 05:00:00,1.5016500107956405,-6.3291722323964965,346.6528795184007,6.504873088866638
78,34.24,127.09,2018-01-04 06:00:00,0.8824553689419239,-5.750190400852433,351.2751491740304,5.81750952936305
79,34.24,127.09,2018-01-04 07:00:00,0.49047431377085937,-5.255937617827012,354.668704209588,5.278773086140196
80,34.24,127.09,2018-01-04 08:00:00,-0.3296012143221556,-4.474270611395212,4.21313561699796,4.4863943723749395
81,34.24,127.09,2018-01-04 09:00:00,-0.40333277556354585,-3.915225026561418,5.881662991536032,3.935945164310175
82,34.24,127.09,2018-01-04 10:00:00,1.0810791665717918,-2.743970532333111,338.4963771615587,2.949255235938052
83,34.24,127.09,2018-01-04 11:00:00,0.7605725840326869,-2.8635880125947253,345.12558856587276,2.9628714048129674
84,34.24,127.09,2018-01-04 12:00:00,0.7244591662818021,-3.2025042066692992,347.2532942074066,3.283424169574239
85,34.24,127.09,2018-01-04 13:00:00,0.7906670988250912,-3.279757162671592,346.4460484433535,3.3737162754535386
86,34.24,127.09,2018-01-04 14:00:00,0.9780054534078073,-2.2164906714572417,336.1909856218516,2.4226690990625164
87,34.24,127.09,2018-01-04 15:00:00,1.7883002641932904,-1.9191083246957281,317.0207219971997,2.6231649961125654
88,34.24,127.09,2018-01-04 16:00:00,1.990685876172209,-2.0885664217330153,316.37453283813704,2.8852972040297975
89,34.24,127.09,2018-01-04 17:00:00,2.542167859743016,-2.567867019725734,315.2881469549617,3.613386010116482
90,34.24,127.09,2018-01-04 18:00:00,3.161362501596733,-3.5862769558419787,318.6032897422057,4.780752584113213
91,34.24,127.09,2018-01-04 19:00:00,3.4750978183075465,-5.08980222857477,325.67642118153015,6.162985605435938
92,34.24,127.09,2018-01-04 20:00:00,3.5134683246678624,-5.648847813408565,328.11922902701434,6.65236358653788
93,34.24,127.09,2018-01-04 21:00:00,3.3825571853209033,-6.456265805174462,332.34912468173167,7.28869407089028
94,34.24,127.09,2018-01-04 22:00:00,4.93392942286934,-7.634165714972859,327.1255827021067,9.089782489890661
95,34.24,127.09,2018-01-04 23:00:00,4.505082587077581,-7.8501417210007745,330.14911042022067,9.050994097677151
96,34.24,127.09,2018-01-05 00:00:00,4.281630814743979,-7.468861002666879,330.1758954746664,8.60907934165572
97,34.24,127.09,2018-01-05 01:00:00,3.99949473856519,-7.25039296580018,331.117792931737,8.280347596709655
98,34.24,127.09,2018-01-05 02:00:00,4.617937017549096,-7.44227934038652,328.18038351283815,8.758588018533253
99,34.24,127.09,2018-01-05 03:00:00,5.7329387906076725,-7.628350976349031,323.0740194471652,9.542448626805353
100,34.24,127.09,2018-01-05 04:00:00,6.573328116185559,-7.767074026374653,319.7585326359805,10.175268126895691
101,34.24,127.09,2018-01-05 05:00:00,6.973585162924536,-7.998832894381531,318.9172572015211,10.611890392234612
102,34.24,127.09,2018-01-05 06:00:00,7.291082293984401,-8.454043860932675,319.22429208619474,11.163813802649447
103,34.24,127.09,2018-01-05 07:00:00,7.413717441763447,-8.927529720301564,320.2926323090078,11.604481600363512
104,34.24,127.09,2018-01-05 08:00:00,7.3768516611427515,-9.165103326932272,321.1699429974837,11.765077960806277
105,34.24,127.09,2018-01-05 09:00:00,7.14437153437143,-9.52810915244842,323.1366851927483,11.909110321183029
106,34.24,127.09,2018-01-05 10:00:00,8.257868581690385,-9.756545312670253,319.75566790032076,12.782119149446897
107,34.24,127.09,2018-01-05 11:00:00,7.532590775193444,-9.827983530048717,322.5318865815971,12.382616203914187
108,34.24,127.09,2018-01-05 12:00:00,7.489706091614268,-9.43258130362838,321.5495436133429,12.044471237390354
109,34.24,127.09,2018-01-05 13:00:00,7.2617401420618055,-9.02056553828282,321.1652224894948,11.580305372540373
110,34.24,127.09,2018-01-05 14:00:00,7.43704069072756,-9.194177020051413,321.03109074099063,11.82550063682629
111,34.24,127.09,2018-01-05 15:00:00,7.449830859514332,-9.306318407796677,321.3222663569293,11.920886801856117
112,34.24,127.09,2018-01-05 16:00:00,7.412212716023827,-9.162611296093488,321.02842558866223,11.7853444205456
113,34.24,127.09,2018-01-05 17:00:00,7.599551070606543,-9.43175062668212,321.1401718781682,12.112435608030106
114,34.24,127.09,2018-01-05 18:00:00,7.320424445906994,-10.150286185198068,324.200716042836,12.514668341975966
115,34.24,127.09,2018-01-05 19:00:00,6.550004867221446,-10.703517031408033,328.53550017247795,12.548619071526018
116,34.24,127.09,2018-01-05 20:00:00,5.797641997411342,-10.764156448485101,331.6928166758214,12.22618978985731
117,34.24,127.09,2018-01-05 21:00:00,5.144591026416171,-10.515784041553,333.9309350070689,11.706772861795113
118,34.24,127.09,2018-01-05 22:00:00,5.674254486762484,-9.655202725226385,329.557723208355,11.199111734676245
119,34.24,127.09,2018-01-05 23:00:00,4.99487081532396,-8.974047629292192,330.9000975806442,10.270455944824448
120,34.24,127.09,2018-01-06 00:00:00,4.700696933228208,-9.0895117248225,332.6539767026528,10.23307261059682
121,34.24,127.09,2018-01-06 01:00:00,3.8068898438938032,-8.782161254705853,336.56424047461604,9.571769250624383
122,34.24,127.09,2018-01-06 02:00:00,3.5796762572111516,-8.35436262738133,336.8058412719666,9.088974475496512
123,34.24,127.09,2018-01-06 03:00:00,3.5902093373884925,-7.70311190151254,335.01106373033764,8.498678488653143
124,34.24,127.09,2018-01-06 04:00:00,3.7203681138656406,-7.047707790912445,332.17116952510986,7.969399225083166
125,34.24,127.09,2018-01-06 05:00:00,3.9009352026200665,-6.798504707034081,330.1530928259453,7.838173365434387
126,34.24,127.09,2018-01-06 06:00:00,3.7993662151957017,-7.048538467858705,331.6740477423663,8.007314042177592
127,34.24,127.09,2018-01-06 07:00:00,3.006375750415851,-7.4788291260220126,338.1006218141531,8.060470225050375
128,34.24,127.09,2018-01-06 08:00:00,3.017661193463003,-6.403102480613745,334.76638412454355,7.078559207619475
129,34.24,127.09,2018-01-06 09:00:00,3.958867143595444,-5.287503341784938,323.17701484203633,6.605325173678162
130,34.24,127.09,2018-01-06 10:00:00,5.182961532776485,-6.481186113562298,321.3509060847222,8.298726630566495
131,34.24,127.09,2018-01-06 11:00:00,3.779804780580639,-8.225607700710842,335.3204250306465,9.05248839962216
132,34.24,127.09,2018-01-06 12:00:00,1.9417822896345522,-8.607719095990998,347.2876543668167,8.824020993618866
133,34.24,127.09,2018-01-06 13:00:00,1.8259184076837962,-7.601769314068672,346.4936215752884,7.817984058300108
134,34.24,127.09,2018-01-06 14:00:00,1.6129997155275362,-7.396592108342153,347.6979159762619,7.5704255428265945
135,34.24,127.09,2018-01-06 15:00:00,1.025404314205844,-7.300233582575853,352.0044378852954,7.371896931439033
136,34.24,127.09,2018-01-06 16:00:00,0.9433967613965426,-6.613263748017831,351.88140431288963,6.680213682979036
137,34.24,127.09,2018-01-06 17:00:00,-0.3243346742334847,-6.4064251883987895,2.8982085144017447,6.41462989388013
138,34.24,127.09,2018-01-06 18:00:00,-1.883982903349833,-6.217861521597495,16.856562625299475,6.497014197450794
139,34.24,127.09,2018-01-06 19:00:00,-3.143438347411949,-5.049929735154232,31.901095171606705,5.9483606963578515
140,34.24,127.09,2018-01-06 20:00:00,-4.302077166919512,-3.391067873470594,51.753419502132004,5.477883649057781
141,34.24,127.09,2018-01-06 21:00:00,-5.109362526225754,-2.370165906515566,65.11403629571097,5.632341595536333
142,34.24,127.09,2018-01-06 22:00:00,-4.950613960695822,-2.2480563954151678,65.57736810644259,5.437125724572075
143,34.24,127.09,2018-01-06 23:00:00,-5.311748138204672,-0.31839384925037484,86.56971267260587,5.321282075492829
144,34.24,127.09,2018-01-07 00:00:00,-3.6106556895640245,-0.18548553784858102,87.05920328823709,3.6154169044982956
145,34.24,127.09,2018-01-07 01:00:00,-3.634731301397948,-1.6233873318267371,65.93293232664848,3.9807861111214646
146,34.24,127.09,2018-01-07 02:00:00,-4.241135774464893,-2.7090821005901398,57.431051011459324,5.032530028244622
147,34.24,127.09,2018-01-07 03:00:00,-5.151494846935121,-3.5895996636270233,55.130931306958,6.278783712082328
148,34.24,127.09,2018-01-07 04:00:00,-6.011445607128071,-3.66269923489801,58.646566791187794,7.039378095597781
149,34.24,127.09,2018-01-07 05:00:00,-6.714152527530709,-3.249852792606188,64.17161457372177,7.45931547372527
150,34.24,127.09,2018-01-07 06:00:00,-7.609464342604735,-2.9840361698026006,68.58747098783914,8.173641749187635
151,34.24,127.09,2018-01-07 07:00:00,-7.933732739492889,-2.3402615364501624,73.56520056023041,8.271695064537221
152,34.24,127.09,2018-01-07 08:00:00,-7.9517894483683325,-1.8327179222845622,77.02118991944148,8.160257986966158
153,34.24,127.09,2018-01-07 09:00:00,-8.278314933865918,-1.4996164668338168,79.73221869427883,8.413046278956667
154,34.24,127.09,2018-01-07 10:00:00,-8.109033288158644,-1.2254930745676171,81.4060989391219,8.20111298204568
155,34.24,127.09,2018-01-07 11:00:00,-7.750156199259223,-0.5709196409137829,85.78688397816516,7.771156307094671
156,34.24,127.09,2018-01-07 12:00:00,-7.600435988167012,-1.0128397763247472,82.4094429237215,7.667624901019209
157,34.24,127.09,2018-01-07 13:00:00,-7.750156199259223,-1.929907124997124,76.0168716117067,7.986830574391248
158,34.24,127.09,2018-01-07 14:00:00,-7.847211009464727,-2.209845255887152,74.2723024840625,8.152431335621992
159,34.24,127.09,2018-01-07 15:00:00,-8.336246874841295,-2.38677944544079,74.02287145157746,8.671201074792345
160,34.24,127.09,2018-01-07 16:00:00,-8.362579575284649,-2.0669688211302235,76.1165312438419,8.614238054552036
161,34.24,127.09,2018-01-07 17:00:00,-8.71995193844445,-1.8327179222845622,78.1306052253839,8.910466698857258
162,34.24,127.09,2018-01-07 18:00:00,-8.461139111229773,-2.1026879298194556,76.04406819598486,8.718495947684474
163,34.24,127.09,2018-01-07 19:00:00,-7.7960503343176395,-2.4175144924524545,72.77160970315154,8.16227769292566
164,34.24,127.09,2018-01-07 20:00:00,-6.957918097349182,-3.1917054063679036,65.35833897243432,7.655038056760879
165,34.24,127.09,2018-01-07 21:00:00,-6.161918181090091,-3.077071987783856,63.46387108630702,6.887496474659911
166,34.24,127.09,2018-01-07 22:00:00,-5.016821893239111,-1.335973108420358,75.08826828967987,5.191659277620751
167,34.24,127.09,2018-01-07 23:00:00,-5.253816197229295,-2.957454507522242,60.62416581421246,6.029023287260758
168,34.24,127.09,2018-01-08 00:00:00,-2.741676574933353,-6.03594327036629,24.42873811665997,6.629434486034113
169,34.24,127.09,2018-01-08 01:00:00,0.8741793773740127,-9.721656880927283,354.86173559150075,9.76088121504953
170,34.24,127.09,2018-01-08 02:00:00,2.3435440621131485,-10.268242311567159,347.143468326772,10.532283652661652
171,34.24,127.09,2018-01-08 03:00:00,2.9649957925762958,-9.099479848177635,341.9521974826639,9.570357023506805
172,34.24,127.09,2018-01-08 04:00:00,5.253683642538636,-8.038705387802068,326.8334378490888,9.603227380821306
173,34.24,127.09,2018-01-08 05:00:00,7.3399858805220575,-7.844326982376946,316.9023578813776,10.742851508454827
174,34.24,127.09,2018-01-08 06:00:00,7.731214572823312,-8.027906587500674,316.07856219191297,11.145356115830138
175,34.24,127.09,2018-01-08 07:00:00,7.913286387317358,-7.516209588603767,313.52582325294395,10.913913506507251
176,34.24,127.09,2018-01-08 08:00:00,8.193165374886716,-6.941381141791009,310.271806048469,10.7382834296667
177,34.24,127.09,2018-01-08 09:00:00,8.596431873104933,-6.24859656860916,306.0127500391412,10.62749265001715
178,34.24,127.09,2018-01-08 10:00:00,8.540757020738985,-5.078172751327113,300.7349167026571,9.936416304665553
179,34.24,127.09,2018-01-08 11:00:00,10.175641536836343,-5.799200340681844,299.67924995378655,11.712147765356853
180,34.24,127.09,2018-01-08 12:00:00,12.228839808548122,-7.809438550633975,302.5626389539568,14.509715832477882
181,34.24,127.09,2018-01-08 13:00:00,11.538923056932255,-8.935005812817916,307.7519153036162,14.593871117318145
182,34.24,127.09,2018-01-08 14:00:00,12.399626179995014,-8.412510013619613,304.15487867715854,14.984026632813626
183,34.24,127.09,2018-01-08 15:00:00,12.551603479696656,-8.09436074320157,302.81742692073124,14.935241067777108
184,34.24,127.09,2018-01-08 16:00:00,12.881138416673481,-8.840308640944137,304.4617587671299,15.622892938782272
185,34.24,127.09,2018-01-08 17:00:00,12.775055252030258,-9.582933830901661,306.8746116483358,15.96980455421623
186,34.24,127.09,2018-01-08 18:00:00,13.167036307201322,-9.61699158569837,306.1437914217105,16.305133310542146
187,34.24,127.09,2018-01-08 19:00:00,14.783111751553427,-8.529635463042444,299.9843062578549,17.067368695593014
188,34.24,127.09,2018-01-08 20:00:00,15.190892426990505,-8.105159543502966,298.0823239058477,17.2179215921677
189,34.24,127.09,2018-01-08 21:00:00,14.197773438841168,-8.363500073790203,300.5011156572707,16.478012747444776
190,34.24,127.09,2018-01-08 22:00:00,12.281505209434828,-7.574356974842052,301.6633268365355,14.429353893772003
191,34.24,127.09,2018-01-08 23:00:00,12.64790592703235,-8.135894590514631,302.7515640866395,15.038693597750612
192,34.24,127.09,2018-01-09 00:00:00,12.819444661349053,-7.708095963190107,301.01771808371956,14.958372398196882
193,34.24,127.09,2018-01-09 01:00:00,11.891028880003384,-8.148354744708548,304.4209807661184,14.415000966725215
194,34.24,127.09,2018-01-09 02:00:00,10.812892887565503,-7.850972397947035,305.9824676778788,13.362500521657273
195,34.24,127.09,2018-01-09 03:00:00,11.546446685630356,-7.7853489191923995,303.99035489841344,13.925950195863637
196,34.24,127.09,2018-01-09 04:00:00,12.045263268314455,-7.441448663440259,301.70737645591066,14.158514237504663
197,34.24,127.09,2018-01-09 05:00:00,12.591478711796592,-7.7521218413419515,301.619117013634,14.786504968809828
198,34.24,127.09,2018-01-09 06:00:00,12.699066602179437,-7.399084139180936,300.2271255333416,14.697371828502812
199,34.24,127.09,2018-01-09 07:00:00,12.29053356387255,-7.164833240335275,300.240279314448,14.226456011477032
200,34.24,127.09,2018-01-09 08:00:00,11.809021327194083,-7.374994507739362,301.9856877874454,13.922770151636866
201,34.24,127.09,2018-01-09 09:00:00,10.781293647033479,-7.342598106835174,304.2568132820756,13.0441572998053
202,34.24,127.09,2018-01-09 10:00:00,7.779365796491158,-6.352431186891811,309.234196617204,10.043501091741476
203,34.24,127.09,2018-01-09 11:00:00,7.07891596469795,-4.5623223676989015,302.801557405313,8.421747836527832
204,34.24,127.09,2018-01-09 12:00:00,8.473796725325885,-2.748954594010678,287.9733989647566,8.908534239821728
205,34.24,127.09,2018-01-09 13:00:00,10.102662338464764,-2.7913191182699997,285.4452309274644,10.481185464681653
206,34.24,127.09,2018-01-09 14:00:00,10.65564904777519,-3.64193231124148,288.86961672043526,11.260840447720456
207,34.24,127.09,2018-01-09 15:00:00,10.496148119375448,-3.788962130729714,289.8488708008564,11.159093124979853
208,34.24,127.09,2018-01-09 16:00:00,10.94154693830303,-3.7657031762344,288.9916966520726,11.571429030789165
209,34.24,127.09,2018-01-09 17:00:00,11.288386221285489,-4.22506752751685,290.52009376100284,12.0531680106512
210,34.24,127.09,2018-01-09 18:00:00,10.815149976174933,-4.7874358201356895,293.8770626249084,11.827383934711637
211,34.24,127.09,2018-01-09 19:00:00,10.168117908138242,-5.632234274483341,298.9825591358492,11.623798205254017
212,34.24,127.09,2018-01-09 20:00:00,10.038711494530904,-7.302725613414636,306.03425840560766,12.413924836861591
213,34.24,127.09,2018-01-09 21:00:00,10.876091368629552,-7.698127839834973,305.29096662640495,13.32480903042218
214,34.24,127.09,2018-01-09 22:00:00,11.806764238584652,-5.7053338457543274,295.791034791536,13.112990356018388
215,34.24,127.09,2018-01-09 23:00:00,12.998507024363859,-5.65217052119361,293.50095941007044,14.174209553378509
216,34.24,127.09,2018-01-10 00:00:00,13.201644999212586,-5.898050897286929,294.07348512536566,14.459268137503427
217,34.24,127.09,2018-01-10 01:00:00,13.00603065306196,-7.69646648594245,300.61540726459145,15.11265793027893
218,34.24,127.09,2018-01-10 02:00:00,11.912847403227877,-7.6748688853396585,302.7917164995698,14.17108131582583
219,34.24,127.09,2018-01-10 03:00:00,12.172412593312362,-7.338444722103868,301.0847296202194,14.213388029643161
220,34.24,127.09,2018-01-10 04:00:00,13.173807573029613,-7.578510359573358,299.9105724936335,15.198125714750917
221,34.24,127.09,2018-01-10 05:00:00,14.292571160437241,-7.77205808805222,298.53659855241517,16.269065040752043
222,34.24,127.09,2018-01-10 06:00:00,14.691323481436594,-8.493916354353214,300.0347272113046,16.97002064438813
223,34.24,127.09,2018-01-10 07:00:00,13.484533438261186,-9.533923891072249,305.2613270458629,16.514488996282697
224,34.24,127.09,2018-01-10 08:00:00,11.2891385841553,-10.496678471788993,312.9167818209222,15.415087054972554
225,34.24,127.09,2018-01-10 09:00:00,9.114809890404095,-10.767479156270147,319.7516555045861,14.107386955737777
226,34.24,127.09,2018-01-10 10:00:00,4.191347270366768,-8.140047975245936,332.755857810537,9.155750814658317
227,34.24,127.09,2018-01-10 11:00:00,3.9678954980331658,-6.594158178253823,328.9634620741799,7.695915589658169
228,34.24,127.09,2018-01-10 12:00:00,5.033241321684274,-6.519397253090315,322.3303911456856,8.236264854041035
229,34.24,127.09,2018-01-10 13:00:00,5.1664095496406635,-7.533653804475253,325.558550956277,9.134972757501945
230,34.24,127.09,2018-01-10 14:00:00,4.684897312962196,-8.401711213318219,330.85542590789925,9.619616112142808
231,34.24,127.09,2018-01-10 15:00:00,3.9001828397502565,-8.591936234012035,335.58502670667593,9.43571907343639
232,34.24,127.09,2018-01-10 16:00:00,4.152224401136641,-8.977370337077238,335.1784564658025,9.891114479492632
233,34.24,127.09,2018-01-10 17:00:00,4.227460688117652,-9.012258768820208,334.8697158793591,9.954508123747598
234,34.24,127.09,2018-01-10 18:00:00,4.945967228786303,-9.180055511964973,331.6854060201491,10.427656066009586
235,34.24,127.09,2018-01-10 19:00:00,5.096439802748323,-9.11692406404912,330.79443015335573,10.444711726643073
236,34.24,127.09,2018-01-10 20:00:00,4.812799000829914,-8.998137260733767,331.8591817217115,10.204386722649959
237,34.24,127.09,2018-01-10 21:00:00,4.693925667399917,-9.079543601467366,332.6620240255629,10.2211080701665
238,34.24,127.09,2018-01-10 22:00:00,5.675759212502104,-7.660747377253218,323.46568053101004,9.534216958743626
239,34.24,127.09,2018-01-10 23:00:00,4.579566511188782,-7.889183537475051,329.86540271807814,9.122041784511248
240,34.24,127.09,2018-01-11 00:00:00,3.7692717004032983,-8.009631694682927,334.798681594179,8.852209274295907
241,34.24,127.09,2018-01-11 01:00:00,3.636855835316719,-7.878384737173655,335.2207930973226,8.677307556714126
242,34.24,127.09,2018-01-11 02:00:00,4.748095794026245,-8.31365945701453,330.26845560416825,9.573993275350514
243,34.24,127.09,2018-01-11 03:00:00,7.0322694667697245,-8.568677279516722,320.6244495814881,11.084901631217475
244,34.24,127.09,2018-01-11 04:00:00,8.737876092629232,-8.877689103525892,315.4547414262827,12.456477930338249
